n,project_name,YOUR_kind,YOUR_money,YOUR_alive,YOUR_belongs,why_not,page_title,live_app,code
1,truck-sight-capture-pro,,,,,,,,https://github.com/Chrisentech/truck-sight-capture-pro
2,homebrandsitaalexandra,,,,,,,https://homebrand-sita-alexandra.vercel.app/,https://github.com/kgoldpotera/homebrandSitaAlexandra
3,golden-hour-hairdresser,,,,,,,,https://github.com/Tharomeo/golden-hour-hairdresser
4,campus-connect-hub,,,,,,,,https://github.com/24A31A4375/campus-connect-hub
5,restaurant-website,,,,,,,https://restaurant-website-nu-nine.vercel.app/,https://github.com/glowyboy/Restaurant-Website
6,mindnext_campus,,,,,,,https://mindnext-campus.vercel.app/,https://github.com/Anchitjain385/MINDNEXT_CAMPUS
7,hrms,,,,,,,,https://github.com/hostmyux/hrms
8,ruup-website,,,,,,,,https://github.com/leandrocanesi/ruup-website
9,plumbersnorwalkct,,,,,,,,https://github.com/pickpoynt/plumbersnorwalkct
10,historical-voices,,,,,,,,https://github.com/ReacherMiao/historical-voices
11,webkrovykvcz,,,,,,,,https://github.com/stsulak-wq/webkrovykvcz
12,aaro-paw-rescue-connect,,,,,,,https://yaswithaalla.github.io/aaro-paw-rescue-connect/,https://github.com/yaswithaalla/aaro-paw-rescue-connect
13,quang-greeting-hub,,,,,,,,https://github.com/quang2xadvisory/quang-greeting-hub
14,roof-site-builder,,,,,,,,https://github.com/dathunybeats/roof-site-builder
15,cosmo-planner,,,,,,,https://cosmo-planner.vercel.app/,https://github.com/okoshevoi-creator/cosmo-planner
16,f2p-dashboard-the-real-one,,,,,,,,https://github.com/WueschJ/F2P-Dashboard-the-real-one
17,epos-burgers,,,,,,,https://epos-burgers.vercel.app/,https://github.com/panosmarino/epos-burgers
18,lovable-theme-switcher,,,,,,,https://ailing-salon.vercel.app/,https://github.com/H27films/lovable-theme-switcher
19,menu_fe,,,,,,,https://menu-fe-eta.vercel.app/,https://github.com/abanoubmamdouu7/menu_fe
20,idris-motors,,,,,,Idris Motors Abuja,https://abuja-motors-luxury.vercel.app/,https://github.com/Mikomijie/idris-motors
21,appliance-care,,,,,,,https://appliance-care.vercel.app/,https://github.com/ujwalx23/appliance-care
22,nejroseti-obuchenie-s-nulya,,,,,,,https://nejroseti-obuchenie-s-nulya.vercel.app/,https://github.com/mycripto18/nejroseti-obuchenie-s-nulya
23,social-sphere-clone-system,,,,,,,,https://github.com/slsushanth/social-sphere-clone-system
24,portfolio_model_005,,,,,,,,https://github.com/8uddys4nj4y/portfolio_model_005
25,mucintel,,,,,,,,https://github.com/domingosjr27/mucintel
26,collabcore-cba,,,,,,,,https://github.com/vineetsingh-007/collabcore-cba
27,portfolio,,,,,,,https://dynamic-portfolio-showcase-psi.vercel.app/,https://github.com/loncarevicpedja/portfolio
28,swipe-play-discover,,,,,,,https://swipe-play-discover.vercel.app/,https://github.com/caffeinum/swipe-play-discover
29,taxnow-onboarding-journey,,,,,,,,https://github.com/bobbekelley/taxnow-onboarding-journey
30,vid-genie,,,,,,,,https://github.com/mani-kanasani/vid-genie
31,invisible-heroes-ai,,,,,,,,https://github.com/Thrisha-cs/invisible-heroes-ai
32,grant-any-item,,,,,,,https://peminjamanalatdmnu.vercel.app/,https://github.com/aldhodmnu/grant-any-item
33,neuroinsightai,,,,,,,,https://github.com/Ramya-Reshma/neuroinsightai
34,climate-run,,,,,,,,https://github.com/mwalefaith2021/Climate-run
35,spotin-smart-hub-35,,,,,,,,https://github.com/fahdscode/spotin-smart-hub-35
36,my-portfolio,,,,,,,,https://github.com/harini-cs-coder/my-portfolio
37,tax-tally-freelance,,,,,,,https://tax-tally-freelance.vercel.app/,https://github.com/Hardik-369/tax-tally-freelance
38,lexara-your-compliance-compass,,,,,,,,https://github.com/Zubiashaikh/lexara-your-compliance-compass
39,porfolio-1,,,,,,,,https://github.com/swadhin8/porfolio-1
40,studio-21salon-spa-2,,,,,,,,https://github.com/BlulumaHQ/studio-21salon-spa-2
41,farcast-daily-moments,,,,,,,,https://github.com/GG100-eng/farcast-daily-moments
42,docabyte-digital-launchpad,,,,,,,,https://github.com/DMont97/docabyte-digital-launchpad
43,health-advisor-hub,,,,,,,,https://github.com/Ashish-Arjit/health-advisor-hub
44,dentalhub-ai,,,,,,,,https://github.com/PlatoDataNetwork/dentalhub-ai
45,encrypted-shadow-chat,,,,,,,,https://github.com/pksd5670/encrypted-shadow-chat
46,look-maker-lab,,,,,,,,https://github.com/hiriti06-tech/look-maker-lab
47,onsa-de-execute,,,,,,,,https://github.com/LFIALKA/onsa-de-execute
48,sqa-portfolio-palette,,,,,,,,https://github.com/hassanalirazza/sqa-portfolio-palette
49,pace-calculator,,,,,,,,https://github.com/anthonypalama/pace-calculator
50,hadilexpo,,,,,,,,https://github.com/AbderrahimHn06/hadilexpo
51,hackhpi-2026-frontend,,,,,,,,https://github.com/mikahoppe/hackhpi-2026-frontend
52,sound-weave-studio,,,,,,,,https://github.com/ibraheemzeb/sound-weave-studio
53,brainy-dash-realtime-27889,,,,,,,,https://github.com/Sebascord/brainy-dash-realtime-27889
54,cont-ai_app,,,,,,,https://cont-ai-app.vercel.app/,https://github.com/Concetosai/cont-ai_app
55,saas-garages,,,,,,,,https://github.com/XTREM35000/saas-garages
56,active-flow-mind,,,,,,,,https://github.com/Agenthub24/active-flow-mind
57,bright-chat-ai,,,,,,,,https://github.com/theunderpreparedtraveller/bright-chat-ai
58,aviate-academy-online,,,,,,,,https://github.com/boltdew/aviate-academy-online
59,medlink,,,,,,,,https://github.com/Paranjothi-2006/MedLink
60,techai-storee,,,,,,LaptopAI Store — Intelligent Laptop Shopping Experience powered by AI,https://techai-storee.vercel.app/,https://github.com/miraav02-ai/techai-storee
61,face-attend-mobile-ready-42,,,,,,,,https://github.com/manjeet0civil/face-attend-mobile-ready-42
62,updated-paygo-,,,,,,,https://updated-paygo.vercel.app/,https://github.com/flashzbarry6-cell/updated-paygo-
63,remix-of-extrahand-task-flow,,,,,,,,https://github.com/gulsan12/remix-of-extrahand-task-flow
64,premkumar-portfolio,,,,,,,,https://github.com/Premkumar73/premkumar-portfolio
65,gulf-talent-connect,,,,,,,,https://github.com/mrkingswawa-maker/gulf-talent-connect
66,sentinel-frontend,,,,,,,,https://github.com/Zian-Surani/sentinel-frontend
67,advisor-wealth-hub,,,,,,,,https://github.com/isaacchua0309/advisor-wealth-hub
68,shine-on-shell,,,,,,,,https://github.com/falaby/shine-on-shell
69,aura-folio-studio,,,,,,,,https://github.com/AdrojaRuchit/aura-folio-studio
70,squat-pal-ai,,,,,,,https://squat-pal-ai.vercel.app/,https://github.com/absksync/squat-pal-ai
71,stock-insight-hinglish,,,,,,,,https://github.com/Mixo656/stock-insight-hinglish
72,grand-moments-booking,,,,,,,https://grand-moments-booking.vercel.app/,https://github.com/karthi495/grand-moments-booking
73,ollama-onnx-builder,,,,,,,,https://github.com/codesleeps/ollama-onnx-builder
74,jackpot,,,,,,SOLPOT - Crypto Gaming Platform,https://jackpot-kappa.vercel.app/,https://github.com/jacksonl0810/Jackpot
75,pos-orbi,,,,,,,https://pos-orbi.vercel.app/,https://github.com/Franckylyo225/pos-orbi
76,my-heart-s-keeper,,,,,,,https://yorlad.vercel.app/,https://github.com/vexus-debug/my-heart-s-keeper
77,tasktribe,,,,,,,https://task-tribe-pied.vercel.app/,https://github.com/anshumeshsaini/TaskTribe
78,realestate_frontend,,,,,,,https://real-estate-frontend-snowy-seven.vercel.app/,https://github.com/akash13098/RealEstate_frontend
79,jal-deep-insight,,,,,,,https://jal-deep-insight.vercel.app/,https://github.com/samiyakazi23/jal-deep-insight
80,retail-manage-easy,,,,,,,,https://github.com/VijayMundargi/retail-manage-easy
81,weather-dashboard-v1-04,,,,,,,,https://github.com/pavankumar-037/weather-dashboard-v1-04
82,pixel-perfect-portfolio-main,,,,,,"Hello, I'm Vo Hoang Tuan",https://pixel-perfect-portfolio-main.vercel.app/,https://github.com/Vohoangtuanhdhtdm/pixel-perfect-portfolio-main
83,open-city-solutions,,,,,,CivicConnect - Community Portal,https://open-city-solutions.vercel.app/,https://github.com/shivam222005/open-city-solutions
84,ai-dev-portfolio,,,,,,,,https://github.com/ChaitanyaRasane/ai-dev-portfolio
85,hodan,,,,,,App,https://hodan-pink.vercel.app/,https://github.com/abdiiri/hodan
86,gradex,,,,,,,,https://github.com/great123-artV/GradeX
87,wlb_admin,,,,,,,https://wlb-admin.vercel.app/,https://github.com/ahmadsaeed8081/wlb_admin
88,fifs3323welmfest-forge,,,,,,,,https://github.com/schibselpuxer/fifs3323welmfest-forge
89,landing-page,,,,,,,,https://github.com/sandipajakiya/landing-page
90,custom-map-marker,,,,,,,,https://github.com/magic-colla/custom-map-marker
91,counterparty-nft-fe,,,,,,,,https://github.com/SanjayaWeerasinghe/Counterparty-NFT-FE
92,future-cap-vision,,,,,,,,https://github.com/HYNESWAWERU/future-cap-vision
93,deathbirth,,,,,,,,https://github.com/gautamhodo/deathBirth
94,secret-sweetheart-site-76,,,,,,,,https://github.com/Adnan-khan04/secret-sweetheart-site-76
95,vow-scribe-hub,,,,,,,,https://github.com/Dadon10/vow-scribe-hub
96,fair-repair,,,,,,,,https://github.com/porto-developer/fair-repair
97,sfuglobe-connect,,,,,,,,https://github.com/Elimanated/sfuglobe-connect
98,pixel-perfect-pixel,,,,,,,,https://github.com/30mb1/pixel-perfect-pixel
